restaurantName,distance,customerRating,price,cuisineName,searchDate
,7,1,38.29,,2025-09-08
,7,3,,,2025-09-09
,6,1,31.24,,2025-09-10
,1,1,37.07,,2025-09-11
,,5,24.18,,2025-09-12
,4,4,34.93,,2025-09-13
,,5,26.03,,2025-09-14
,10,3,,,2025-09-15
,,4,28.96,,2025-09-16
,1,1,37.54,,2025-09-17
,3,1,28.31,,2025-09-18
,10,4,21.47,,2025-09-19
,8,1,10.49,,2025-09-20
,7,2,,,2025-09-21
,7,5,17.21,,2025-09-22
,9,5,47.05,,2025-09-23
,2,3,21.09,,2025-09-24
,7,,,,2025-09-25
,9,2,36.37,,2025-09-26
,4,4,,,2025-09-27
,7,4,31.06,,2025-09-28
,5,2,37.69,,2025-09-29
,3,4,49.77,,2025-09-30
,,4,31.18,,2025-09-01
,7,5,,,2025-09-02
,9,2,19.0,,2025-09-03
,6,1,14.15,,2025-09-04
,8,1,46.52,,2025-09-05
,8,3,44.51,,2025-09-06
,10,2,,,2025-09-07
,1,,46.55,,2025-09-08
,,1,10.46,,2025-09-09
,7,4,25.05,,2025-09-10
,6,1,39.56,,2025-09-11
,3,2,18.62,,2025-09-12
,,4,13.45,,2025-09-13
,4,3,,,2025-09-14
,,2,18.78,,2025-09-15
,2,,24.52,,2025-09-16
,,,22.53,,2025-09-17
,4,3,38.68,,2025-09-18
,9,1,39.66,,2025-09-19
,6,2,30.95,,2025-09-20
,7,3,44.54,,2025-09-21
,8,,40.53,,2025-09-22
,8,1,11.45,,2025-09-23
,,1,22.96,,2025-09-24
,1,4,30.18,,2025-09-25
,10,1,19.16,,2025-09-26
,7,3,22.28,,2025-09-27
,6,4,47.11,,2025-09-28
,1,4,34.3,,2025-09-29
,9,5,12.05,,2025-09-30
,1,5,19.15,,2025-09-01
,10,4,41.32,,2025-09-02
,3,1,35.92,,2025-09-03
,9,3,29.12,,2025-09-04
,7,2,14.4,,2025-09-05
,10,4,20.19,,2025-09-06
,3,5,39.14,,2025-09-07
,6,1,23.0,,2025-09-08
,7,4,34.48,,2025-09-09
,6,3,44.6,,2025-09-10
,7,4,32.13,,2025-09-11
,9,4,,,2025-09-12
,3,3,41.75,,2025-09-13
,1,5,17.39,,2025-09-14
,9,5,37.9,,2025-09-15
,9,5,13.16,,2025-09-16
,5,1,19.5,,2025-09-17
,6,2,11.62,,2025-09-18
,1,3,29.51,,2025-09-19
,7,5,11.22,,2025-09-20
,6,1,29.87,,2025-09-21
,10,3,,,2025-09-22
,6,2,21.37,,2025-09-23
,,5,19.57,,2025-09-24
,6,2,26.7,,2025-09-25
,8,4,16.4,,2025-09-26
,3,1,39.33,,2025-09-27
,2,1,20.17,,2025-09-28
,1,5,10.88,,2025-09-29
,5,4,14.45,,2025-09-30
,1,,,,2025-09-01
,5,3,13.27,,2025-09-02
,9,5,48.61,,2025-09-03
,9,,15.76,,2025-09-04
,3,1,12.27,,2025-09-05
,5,4,43.99,,2025-09-06
,6,4,25.29,,2025-09-07
,3,1,16.41,,2025-09-08
,5,4,46.68,,2025-09-09
,5,3,44.4,,2025-09-10
,,1,14.42,,2025-09-11
,1,3,29.61,,2025-09-12
,1,3,23.54,,2025-09-13
,5,1,42.87,,2025-09-14
,5,4,17.76,,2025-09-15
,9,5,19.09,,2025-09-16
,10,4,17.21,,2025-09-17
,2,1,30.09,,2025-09-18
,3,,36.16,,2025-09-19
,9,1,17.16,,2025-09-20
,6,5,26.72,,2025-09-21
,,1,18.73,,2025-09-22
,2,,12.2,,2025-09-23
,9,4,15.82,,2025-09-24
,9,3,42.01,,2025-09-25
,5,5,20.75,,2025-09-26
,,4,19.07,,2025-09-27
,8,2,24.89,,2025-09-28
,10,2,12.01,,2025-09-29
,,2,15.01,,2025-09-30
,6,,18.24,,2025-09-01
,7,1,20.16,,2025-09-02
,9,3,31.38,,2025-09-03
,3,4,46.99,,2025-09-04
,9,3,12.92,,2025-09-05
,4,3,24.26,,2025-09-06
,9,,39.77,,2025-09-07
,9,4,37.58,,2025-09-08
,2,5,38.54,,2025-09-09
,2,3,20.74,,2025-09-10
,7,5,20.44,,2025-09-11
,4,1,,,2025-09-12
,5,5,,,2025-09-13
,1,4,21.05,,2025-09-14
,10,4,,,2025-09-15
,3,5,43.18,,2025-09-16
,3,4,,,2025-09-17
,9,1,24.51,,2025-09-18
,9,5,34.4,,2025-09-19
,1,3,15.0,,2025-09-20
,2,4,37.21,,2025-09-21
,5,3,44.05,,2025-09-22
,7,3,40.08,,2025-09-23
,,1,12.14,,2025-09-24
,5,2,11.18,,2025-09-25
,4,2,38.31,,2025-09-26
,10,4,18.76,,2025-09-27
,8,3,45.27,,2025-09-28
,2,3,38.33,,2025-09-29
,9,,35.94,,2025-09-30
,10,4,24.91,,2025-09-01
,9,2,40.16,,2025-09-02
,4,5,42.55,,2025-09-03
,4,1,35.97,,2025-09-04
,5,2,34.69,,2025-09-05
,10,2,22.03,,2025-09-06
,7,4,,,2025-09-07
,6,,39.99,,2025-09-08
,7,3,41.17,,2025-09-09
,9,5,49.33,,2025-09-10
