restaurantName,distance,customerRating,price,cuisineName,searchDate
,1,4,32.27,,2025-06-07
,4,5,32.02,,2025-06-08
,6,,45.83,,2025-06-09
,4,,17.47,,2025-06-10
,3,1,26.51,,2025-06-11
,9,4,,,2025-06-12
,4,1,49.78,,2025-06-13
,8,4,,,2025-06-14
,8,5,18.52,,2025-06-15
,5,2,38.29,,2025-06-16
,10,5,14.68,,2025-06-17
,8,4,29.54,,2025-06-18
,1,2,39.82,,2025-06-19
,2,1,,,2025-06-20
,4,1,46.3,,2025-06-21
,5,1,44.91,,2025-06-22
,,1,18.99,,2025-06-23
,5,1,42.46,,2025-06-24
,8,4,20.19,,2025-06-25
,9,2,,,2025-06-26
,10,,34.88,,2025-06-27
,6,2,,,2025-06-28
,,1,13.64,,2025-06-29
,10,4,47.1,,2025-06-30
,7,2,26.48,,2025-06-01
,4,5,26.95,,2025-06-02
,10,1,28.56,,2025-06-03
,9,5,36.49,,2025-06-04
,3,2,45.4,,2025-06-05
,6,4,,,2025-06-06
,8,4,23.36,,2025-06-07
,2,2,24.48,,2025-06-08
,7,2,29.38,,2025-06-09
,3,3,46.72,,2025-06-10
,10,5,49.67,,2025-06-11
,,3,44.34,,2025-06-12
,9,3,25.88,,2025-06-13
,2,1,47.78,,2025-06-14
,9,4,37.4,,2025-06-15
,6,2,29.8,,2025-06-16
,9,2,27.49,,2025-06-17
,1,5,33.92,,2025-06-18
,,5,34.0,,2025-06-19
,4,2,38.18,,2025-06-20
,6,3,22.77,,2025-06-21
,5,,38.65,,2025-06-22
,,,48.32,,2025-06-23
,5,1,16.05,,2025-06-24
,5,1,47.8,,2025-06-25
,5,1,18.19,,2025-06-26
,8,3,,,2025-06-27
,6,4,43.21,,2025-06-28
,3,1,45.54,,2025-06-29
,10,1,24.66,,2025-06-30
,,2,46.95,,2025-06-01
,,1,46.31,,2025-06-02
,3,4,22.22,,2025-06-03
,1,2,31.85,,2025-06-04
,8,1,44.12,,2025-06-05
,10,,36.42,,2025-06-06
,5,2,13.02,,2025-06-07
,7,3,27.93,,2025-06-08
,5,3,13.53,,2025-06-09
,2,5,25.5,,2025-06-10
,10,,19.25,,2025-06-11
,9,2,28.72,,2025-06-12
,8,3,32.79,,2025-06-13
,6,1,37.27,,2025-06-14
,5,5,19.0,,2025-06-15
,,5,18.89,,2025-06-16
,9,2,23.53,,2025-06-17
,5,1,48.26,,2025-06-18
,,2,30.33,,2025-06-19
,1,,34.29,,2025-06-20
,7,4,36.71,,2025-06-21
,7,5,40.5,,2025-06-22
,5,3,46.87,,2025-06-23
,1,5,35.14,,2025-06-24
,,3,,,2025-06-25
,1,2,34.09,,2025-06-26
,3,5,29.03,,2025-06-27
,9,,42.79,,2025-06-28
,6,2,45.44,,2025-06-29
,5,5,35.32,,2025-06-30
,3,3,44.04,,2025-06-01
,1,1,27.22,,2025-06-02
,7,,35.72,,2025-06-03
,9,,,,2025-06-04
,4,3,35.83,,2025-06-05
,2,3,41.55,,2025-06-06
,4,1,15.92,,2025-06-07
,4,5,30.21,,2025-06-08
,5,5,40.92,,2025-06-09
,3,3,33.4,,2025-06-10
,7,5,11.51,,2025-06-11
,7,3,24.18,,2025-06-12
,2,1,34.32,,2025-06-13
,10,,41.67,,2025-06-14
,8,2,32.2,,2025-06-15
,4,3,33.68,,2025-06-16
,1,5,,,2025-06-17
,5,1,25.1,,2025-06-18
,9,5,24.47,,2025-06-19
,8,1,33.72,,2025-06-20
,7,3,11.6,,2025-06-21
,3,5,35.9,,2025-06-22
,,3,35.67,,2025-06-23
,5,5,13.75,,2025-06-24
,5,3,11.28,,2025-06-25
,2,3,48.3,,2025-06-26
,7,2,12.58,,2025-06-27
,10,,32.22,,2025-06-28
,9,3,49.06,,2025-06-29
,2,4,,,2025-06-30
,1,4,21.4,,2025-06-01
,5,4,49.28,,2025-06-02
,9,5,16.56,,2025-06-03
,9,4,40.54,,2025-06-04
,4,1,42.85,,2025-06-05
,,,37.08,,2025-06-06
,5,4,34.39,,2025-06-07
,3,1,49.74,,2025-06-08
,4,5,13.43,,2025-06-09
,8,5,43.75,,2025-06-10
,9,5,28.6,,2025-06-11
,5,3,10.83,,2025-06-12
,3,5,,,2025-06-13
,10,1,49.39,,2025-06-14
,1,1,12.99,,2025-06-15
,7,2,33.91,,2025-06-16
,7,1,34.83,,2025-06-17
,6,1,29.51,,2025-06-18
,2,4,14.14,,2025-06-19
,7,2,19.62,,2025-06-20
,4,,16.4,,2025-06-21
,8,5,22.13,,2025-06-22
,8,5,41.08,,2025-06-23
,1,5,44.05,,2025-06-24
,6,3,45.55,,2025-06-25
,5,2,47.95,,2025-06-26
,5,5,23.69,,2025-06-27
,2,2,12.89,,2025-06-28
,3,3,13.7,,2025-06-29
,6,5,17.21,,2025-06-30
,10,2,43.29,,2025-06-01
,4,4,28.92,,2025-06-02
,3,3,39.61,,2025-06-03
,5,2,42.88,,2025-06-04
,8,5,,,2025-06-05
,5,3,14.88,,2025-06-06
,6,1,44.79,,2025-06-07
,5,4,36.95,,2025-06-08
,3,3,,,2025-06-09
,4,3,49.62,,2025-06-10
