restaurantName,distance,customerRating,price,cuisineName,searchDate
,,1,26.32,,2025-05-08
,5,,,,2025-05-09
,8,,46.91,,2025-05-10
,10,4,24.1,,2025-05-11
,,2,30.9,,2025-05-12
,8,5,42.93,,2025-05-13
,9,5,49.92,,2025-05-14
,7,2,49.91,,2025-05-15
,1,,34.87,,2025-05-16
,9,,43.74,,2025-05-17
,8,1,41.96,,2025-05-18
,8,,41.17,,2025-05-19
,6,4,22.63,,2025-05-20
,3,2,25.52,,2025-05-21
,4,5,38.02,,2025-05-22
,4,4,21.63,,2025-05-23
,7,5,26.52,,2025-05-24
,5,,47.98,,2025-05-25
,6,5,12.3,,2025-05-26
,5,3,,,2025-05-27
,6,2,15.96,,2025-05-28
,4,4,35.67,,2025-05-29
,5,4,26.32,,2025-05-30
,5,2,22.86,,2025-05-31
,6,1,17.35,,2025-05-01
,8,1,,,2025-05-02
,2,3,34.92,,2025-05-03
,10,3,,,2025-05-04
,9,3,39.02,,2025-05-05
,7,5,42.99,,2025-05-06
,8,1,23.71,,2025-05-07
,1,5,24.53,,2025-05-08
,1,4,38.5,,2025-05-09
,3,2,30.82,,2025-05-10
,9,2,11.32,,2025-05-11
,7,2,19.15,,2025-05-12
,8,3,44.06,,2025-05-13
,6,1,19.36,,2025-05-14
,7,4,38.59,,2025-05-15
,1,,29.63,,2025-05-16
,1,3,20.82,,2025-05-17
,2,3,,,2025-05-18
,10,,16.95,,2025-05-19
,1,2,44.3,,2025-05-20
,1,1,48.03,,2025-05-21
,5,5,15.94,,2025-05-22
,2,3,48.29,,2025-05-23
,,2,31.37,,2025-05-24
,7,2,20.73,,2025-05-25
,4,5,26.29,,2025-05-26
,6,2,10.91,,2025-05-27
,2,,37.66,,2025-05-28
,1,2,39.14,,2025-05-29
,1,,22.74,,2025-05-30
,9,1,29.15,,2025-05-31
,8,4,44.45,,2025-05-01
,1,5,43.7,,2025-05-02
,,3,30.7,,2025-05-03
,7,1,10.29,,2025-05-04
,10,3,41.99,,2025-05-05
,7,2,35.36,,2025-05-06
,8,2,49.82,,2025-05-07
,10,,49.32,,2025-05-08
,1,5,33.38,,2025-05-09
,5,1,23.24,,2025-05-10
,1,4,35.07,,2025-05-11
,8,2,24.84,,2025-05-12
,6,4,13.67,,2025-05-13
,7,3,,,2025-05-14
,4,5,35.58,,2025-05-15
,5,3,25.76,,2025-05-16
,2,2,41.43,,2025-05-17
,,1,,,2025-05-18
,9,3,29.87,,2025-05-19
,4,,,,2025-05-20
,4,4,38.54,,2025-05-21
,,,16.72,,2025-05-22
,,1,36.05,,2025-05-23
,1,3,33.61,,2025-05-24
,9,5,30.05,,2025-05-25
,9,,37.63,,2025-05-26
,8,4,19.36,,2025-05-27
,,4,,,2025-05-28
,5,3,,,2025-05-29
,5,1,25.69,,2025-05-30
,2,2,41.0,,2025-05-31
,10,2,41.99,,2025-05-01
,1,4,12.41,,2025-05-02
,,3,18.69,,2025-05-03
,10,1,42.26,,2025-05-04
,9,3,11.61,,2025-05-05
,6,3,39.07,,2025-05-06
,7,3,48.01,,2025-05-07
,6,5,46.57,,2025-05-08
,8,3,15.61,,2025-05-09
,7,1,32.05,,2025-05-10
,5,,23.87,,2025-05-11
,3,2,24.95,,2025-05-12
,7,,32.65,,2025-05-13
,3,1,15.67,,2025-05-14
,5,5,32.79,,2025-05-15
,2,4,37.19,,2025-05-16
,8,3,47.62,,2025-05-17
,6,4,34.4,,2025-05-18
,1,2,23.12,,2025-05-19
,10,,33.63,,2025-05-20
,,,27.19,,2025-05-21
,,2,39.65,,2025-05-22
,8,2,32.82,,2025-05-23
,7,1,30.69,,2025-05-24
,6,3,30.41,,2025-05-25
,1,3,44.31,,2025-05-26
,5,1,44.76,,2025-05-27
,3,3,49.62,,2025-05-28
,3,4,22.87,,2025-05-29
,2,3,48.03,,2025-05-30
,,4,35.75,,2025-05-31
,7,5,22.74,,2025-05-01
,8,3,21.34,,2025-05-02
,,3,30.64,,2025-05-03
,6,2,25.51,,2025-05-04
,2,1,14.45,,2025-05-05
,10,5,,,2025-05-06
,10,4,42.62,,2025-05-07
,4,1,48.15,,2025-05-08
,4,1,26.25,,2025-05-09
,9,2,,,2025-05-10
,7,4,12.31,,2025-05-11
,7,3,23.65,,2025-05-12
,6,2,,,2025-05-13
,7,,13.9,,2025-05-14
,9,3,18.27,,2025-05-15
,,1,34.83,,2025-05-16
,9,1,37.93,,2025-05-17
,7,,40.59,,2025-05-18
,5,3,48.15,,2025-05-19
,9,4,27.18,,2025-05-20
,6,2,36.69,,2025-05-21
,5,2,20.77,,2025-05-22
,8,2,11.76,,2025-05-23
,1,3,10.26,,2025-05-24
,7,3,43.39,,2025-05-25
,1,4,25.14,,2025-05-26
,10,3,13.22,,2025-05-27
,2,5,14.29,,2025-05-28
,6,1,46.91,,2025-05-29
,9,,,,2025-05-30
,4,2,26.08,,2025-05-31
,1,4,41.03,,2025-05-01
,4,5,28.5,,2025-05-02
,7,3,21.63,,2025-05-03
,3,1,16.91,,2025-05-04
,3,2,,,2025-05-05
,9,4,42.06,,2025-05-06
,3,3,23.94,,2025-05-07
,1,1,26.44,,2025-05-08
