restaurantName,distance,customerRating,price,cuisineName,searchDate
,9,2,45.02,,2025-05-11
,6,2,43.71,,2025-05-12
,4,1,11.24,,2025-05-13
,7,1,47.63,,2025-05-14
,5,5,15.3,,2025-05-15
,7,1,29.66,,2025-05-16
,7,,47.63,,2025-05-17
,1,2,45.06,,2025-05-18
,2,,11.36,,2025-05-19
,2,3,47.1,,2025-05-20
,,4,13.77,,2025-05-21
,,3,33.38,,2025-05-22
,4,2,,,2025-05-23
,5,2,32.75,,2025-05-24
,3,1,26.13,,2025-05-25
,5,1,40.58,,2025-05-26
,4,3,15.36,,2025-05-27
,10,1,29.21,,2025-05-28
,6,3,30.62,,2025-05-29
,,2,20.02,,2025-05-30
,6,3,44.66,,2025-05-31
,9,3,26.7,,2025-05-01
,2,1,32.75,,2025-05-02
,3,1,16.04,,2025-05-03
,10,5,25.55,,2025-05-04
,,5,13.19,,2025-05-05
,6,3,44.68,,2025-05-06
,6,4,31.1,,2025-05-07
,7,,46.17,,2025-05-08
,3,2,46.87,,2025-05-09
,3,4,,,2025-05-10
,9,2,35.82,,2025-05-11
,7,5,45.21,,2025-05-12
,,1,27.24,,2025-05-13
,10,2,42.88,,2025-05-14
,8,1,25.11,,2025-05-15
,7,4,14.6,,2025-05-16
,6,5,27.75,,2025-05-17
,7,2,15.5,,2025-05-18
,4,1,44.86,,2025-05-19
,9,2,32.43,,2025-05-20
,3,5,26.01,,2025-05-21
,3,4,24.86,,2025-05-22
,,4,48.48,,2025-05-23
,7,3,47.94,,2025-05-24
,4,3,,,2025-05-25
,9,2,33.55,,2025-05-26
,7,2,16.96,,2025-05-27
,6,2,40.16,,2025-05-28
,10,1,10.44,,2025-05-29
,,1,17.81,,2025-05-30
,6,2,43.85,,2025-05-31
,10,5,47.89,,2025-05-01
,5,3,29.64,,2025-05-02
,,3,41.65,,2025-05-03
,3,,,,2025-05-04
,4,,30.54,,2025-05-05
,1,3,36.7,,2025-05-06
,7,5,43.22,,2025-05-07
,7,3,36.76,,2025-05-08
,7,4,14.75,,2025-05-09
,,3,33.86,,2025-05-10
,10,2,22.32,,2025-05-11
,,1,15.05,,2025-05-12
,4,2,38.95,,2025-05-13
,9,5,12.83,,2025-05-14
,,1,,,2025-05-15
,10,5,24.81,,2025-05-16
,5,5,34.93,,2025-05-17
,8,3,13.82,,2025-05-18
,8,3,27.61,,2025-05-19
,2,4,25.74,,2025-05-20
,9,1,32.68,,2025-05-21
,7,2,41.63,,2025-05-22
,9,1,18.74,,2025-05-23
,6,2,12.59,,2025-05-24
,9,2,33.33,,2025-05-25
,2,2,17.58,,2025-05-26
,2,3,10.48,,2025-05-27
,5,5,,,2025-05-28
,,1,39.92,,2025-05-29
,10,5,25.38,,2025-05-30
,7,4,47.82,,2025-05-31
,4,4,38.66,,2025-05-01
,,5,24.78,,2025-05-02
,8,2,25.79,,2025-05-03
,4,3,39.28,,2025-05-04
,,3,24.91,,2025-05-05
,7,2,12.07,,2025-05-06
,7,4,17.79,,2025-05-07
,5,2,19.26,,2025-05-08
,10,3,,,2025-05-09
,4,3,36.54,,2025-05-10
,7,2,,,2025-05-11
,6,2,45.46,,2025-05-12
,7,3,43.17,,2025-05-13
,5,3,17.66,,2025-05-14
,,4,22.65,,2025-05-15
,,2,37.76,,2025-05-16
,1,2,35.05,,2025-05-17
,6,,12.4,,2025-05-18
,3,3,32.42,,2025-05-19
,7,2,47.26,,2025-05-20
,,5,20.96,,2025-05-21
,6,2,12.12,,2025-05-22
,4,3,,,2025-05-23
,4,4,44.33,,2025-05-24
,4,,45.09,,2025-05-25
,8,3,28.5,,2025-05-26
,10,2,21.28,,2025-05-27
,10,4,40.11,,2025-05-28
,7,5,34.78,,2025-05-29
,,1,34.51,,2025-05-30
,7,,39.94,,2025-05-31
,9,3,28.09,,2025-05-01
,,3,31.12,,2025-05-02
,6,1,30.52,,2025-05-03
,2,2,29.81,,2025-05-04
,,2,28.53,,2025-05-05
,2,1,20.55,,2025-05-06
,9,5,32.63,,2025-05-07
,2,2,17.2,,2025-05-08
,1,,45.72,,2025-05-09
,3,5,27.03,,2025-05-10
,8,3,49.68,,2025-05-11
,7,3,46.41,,2025-05-12
,4,3,49.61,,2025-05-13
,5,1,19.52,,2025-05-14
,6,2,31.9,,2025-05-15
,9,3,47.9,,2025-05-16
,9,1,47.98,,2025-05-17
,1,,,,2025-05-18
,2,5,16.61,,2025-05-19
,10,4,38.07,,2025-05-20
,8,3,23.16,,2025-05-21
,2,1,39.41,,2025-05-22
,3,3,,,2025-05-23
,4,5,22.77,,2025-05-24
,2,2,13.75,,2025-05-25
,,5,20.87,,2025-05-26
,5,5,33.07,,2025-05-27
,4,1,33.06,,2025-05-28
,2,3,19.53,,2025-05-29
,9,2,31.3,,2025-05-30
,8,,25.31,,2025-05-31
,5,2,27.93,,2025-05-01
,8,4,19.08,,2025-05-02
,10,5,49.07,,2025-05-03
,4,2,,,2025-05-04
,1,5,,,2025-05-05
,1,3,18.33,,2025-05-06
,6,5,31.54,,2025-05-07
,8,,18.41,,2025-05-08
