restaurantName,distance,customerRating,price,cuisineName,searchDate
Kitchenarc,,,17.0,African,2026-01-24
Kitchenarc,7,5,42.44,African,2026-01-25
Baby Tasty,1,4,26.64,Korean,2026-01-26
Binge Tasty,8,4,20.99,Italian,2026-01-27
Aroma Chow,9,2,13.27,Russian,2026-01-28
Relish Tasty,6,4,40.16,Mexican,2026-01-29
Appetite Table,7,3,30.02,Korean,2026-01-30
Connoisseur Kitchen,6,2,24.2,Other,2026-01-31
,2,1,45.84,Chinese,2026-01-01
Deliciouszoid,5,4,33.4,Italian,2026-01-02
Kitchenry,6,4,46.4,Spanish,2026-01-03
Aladdin Yummy,5,5,39.28,African,2026-01-04
Tablebea,,4,24.6,Indian,2026-01-05
Kitchenarc,6,4,46.58,African,2026-01-06
Tableomatic,6,4,29.92,German,2026-01-07
,9,3,11.11,Turkish,2026-01-08
Cuts Grill,,3,27.23,Korean,2026-01-09
Herbed Table,3,5,23.36,,2026-01-10
Chowology,8,4,41.37,Japanese,2026-01-11
Crisp Delicious,,5,25.13,Russian,2026-01-12
Sizzle Yummy,10,2,23.11,Russian,2026-01-13
Wagon Chow,5,1,,American,2026-01-14
Palaceopedia,4,4,22.34,Korean,2026-01-15
Deliciousio,3,4,41.68,Other,2026-01-16
Tastyooze,3,,42.3,Spanish,2026-01-17
,4,2,25.16,Turkish,2026-01-18
,,4,24.23,Korean,2026-01-19
Yummyella,3,1,47.88,Japanese,2026-01-20
Chef Yummy,5,5,18.27,Greek,2026-01-21
Takeout Tasty,6,1,11.69,Spanish,2026-01-22
Tablebea,8,2,18.43,Indian,2026-01-23
Palacearo,2,2,43.05,Italian,2026-01-24
Connoisseur Kitchen,3,2,20.25,,2026-01-25
Gnaw Palace,9,2,37.96,Mexican,2026-01-26
,5,2,26.88,Spanish,2026-01-27
Wrap Tasty,6,4,27.4,Italian,2026-01-28
Bit Kitchen,5,4,37.34,Russian,2026-01-29
Diced Yummy,2,3,11.48,Malaysian,2026-01-30
Palaceadri,9,3,13.28,Spanish,2026-01-31
,3,1,30.18,Mexican,2026-01-01
Bang Delicious,,1,18.23,Russian,2026-01-02
Palaceopedia,10,3,10.71,Korean,2026-01-03
Chowology,2,4,33.29,,2026-01-04
Hearty ChowClick,5,5,16.97,Korean,2026-01-05
Hut Kitchen,3,4,29.92,Indonesian,2026-01-06
Palate Table,5,3,18.14,Malaysian,2026-01-07
Tableomatic,6,4,22.0,German,2026-01-08
,4,3,26.41,French,2026-01-09
,1,5,,,2026-01-10
Fury Palace,6,2,12.98,,2026-01-11
Yummyscape,,5,22.07,Mexican,2026-01-12
Tableadora,2,2,18.73,Korean,2026-01-13
Kitchenbia,5,,32.85,Greek,2026-01-14
Me Grill,9,2,13.34,Vietnamese,2026-01-15
Minty Chow,3,,27.4,French,2026-01-16
Kitchenbia,4,5,31.74,Greek,2026-01-17
Hotspot Delicious,5,1,30.65,Mexican,2026-01-18
Fed Delicious,9,1,43.66,Italian,2026-01-19
Palaceado,9,2,49.28,Italian,2026-01-20
Palacex,1,2,34.58,,2026-01-21
Deliciousbea,8,4,27.84,African,2026-01-22
Feast Tasty,7,3,43.36,Russian,2026-01-23
Brew Table,10,2,47.16,,2026-01-24
Galore Kitchen,5,4,18.71,Spanish,2026-01-25
Deliciouszoid,7,4,18.2,Italian,2026-01-26
Hotspot Table,4,5,32.84,African,2026-01-27
Hut Kitchen,1,3,35.14,Indonesian,2026-01-28
Kitchenvio,9,4,28.01,Greek,2026-01-29
Brew Table,8,1,17.94,Korean,2026-01-30
Place Palace,10,1,48.15,Indonesian,2026-01-31
Place Chow,6,2,30.36,Spanish,2026-01-01
Piece Chow,4,3,34.83,Mexican,2026-01-02
Hotspot Table,2,3,43.75,African,2026-01-03
Nouveau Palace,3,5,23.28,Italian,2026-01-04
Tableadora,2,,21.88,Korean,2026-01-05
Chop Grill,9,3,42.59,Indonesian,2026-01-06
Crumb Tasty,1,,16.38,Spanish,2026-01-07
Palacex,9,4,,Russian,2026-01-08
Tasteful Palace,10,4,34.19,Greek,2026-01-09
Galore Yummy,4,1,41.57,Vietnamese,2026-01-10
Hot Bar,3,2,14.54,Chinese,2026-01-11
Hot Bar,8,5,32.29,Chinese,2026-01-12
Fodder Tasty,10,2,47.38,Vietnamese,2026-01-13
,7,5,47.85,American,2026-01-14
Tablebea,4,2,29.91,,2026-01-15
Hearty ChowClick,9,1,22.04,,2026-01-16
Tablebea,6,3,10.29,Indian,2026-01-17
Hut Chow,9,2,19.53,Thai,2026-01-18
Tableio,9,1,36.41,American,2026-01-19
Chowology,6,2,14.48,Japanese,2026-01-20
Crisp Yummy,3,1,12.55,Mexican,2026-01-21
Garnish Table,6,4,47.65,Italian,2026-01-22
Yummy Grill,6,5,38.29,African,2026-01-23
Bit Kitchen,9,4,20.21,Russian,2026-01-24
,,,11.77,Russian,2026-01-25
Deliciouspad,3,2,11.79,Mexican,2026-01-26
Chopped Table,5,2,11.68,Thai,2026-01-27
Deliciouszilla,3,4,23.88,Chinese,2026-01-28
Dished Palace,5,5,31.0,French,2026-01-29
Cantina Yummy,2,1,20.44,Russian,2026-01-30
Flavor Palace,4,3,12.72,Malaysian,2026-01-31
Deliciouszen,10,,48.44,French,2026-01-01
Yummy Grill,6,5,35.42,African,2026-01-02
Aroma Palace,6,2,30.8,American,2026-01-03
Kitchenish,,4,34.3,Japanese,2026-01-04
Yummyquipo,,1,12.12,Turkish,2026-01-05
Connoisseur Kitchen,10,3,18.12,Other,2026-01-06
,3,,19.86,Brazilian,2026-01-07
Yummyquipo,10,5,20.61,Turkish,2026-01-08
,4,2,22.34,American,2026-01-09
Hotspot Table,9,5,23.36,African,2026-01-10
Cuts Delicious,5,,24.29,Korean,2026-01-11
Palaceado,,3,23.86,Italian,2026-01-12
Bay Table,3,2,17.41,Russian,2026-01-13
Wave Bar,1,1,28.57,,2026-01-14
Chowology,1,2,15.68,Japanese,2026-01-15
Brew Table,10,3,28.82,Korean,2026-01-16
Herbed Delicious,8,2,10.8,Vietnamese,2026-01-17
Crisp Delicious,5,1,27.11,Russian,2026-01-18
Chef Yummy,2,3,43.91,Greek,2026-01-19
Hideout Chow,1,2,,African,2026-01-20
Piece Chow,,1,37.42,Mexican,2026-01-21
Nibble Yummy,,5,40.23,Chinese,2026-01-22
Kitchenbia,5,4,43.17,Greek,2026-01-23
,1,5,24.59,,2026-01-24
Tasteful Grill,6,2,43.25,Chinese,2026-01-25
Tablebea,,5,26.99,Indian,2026-01-26
Cellar Yummy,4,1,35.64,Japanese,2026-01-27
Reservation Table,4,1,18.8,Mexican,2026-01-28
Festive Yummy,,4,37.11,African,2026-01-29
Fed Delicious,9,5,20.81,Italian,2026-01-30
Kitchengenics,7,3,16.21,Korean,2026-01-31
Grove Table,2,,21.91,,2026-01-01
Coastal Grill,,1,11.23,Indonesian,2026-01-02
Kitchenbia,7,3,14.99,Greek,2026-01-03
Tastylux,6,5,34.95,Malaysian,2026-01-04
,9,4,27.08,,2026-01-05
Mineiro Prime,1,,26.78,Brazilian,2026-01-06
Festive Yummy,3,1,27.19,African,2026-01-07
Havana Tasty,,4,21.84,Spanish,2026-01-08
Central Chow,4,5,48.98,American,2026-01-09
Kitchenish,10,3,49.71,Japanese,2026-01-10
,1,5,43.15,Italian,2026-01-11
Bash Chow,5,4,12.78,Vietnamese,2026-01-12
Gusto Grill,4,2,,Thai,2026-01-13
Hut Kitchen,7,1,10.08,Indonesian,2026-01-14
Tablebea,9,4,18.25,Indian,2026-01-15
Fine Delicious,8,,40.1,Italian,2026-01-16
Mineiro Prime,9,1,33.53,Brazilian,2026-01-17
Fed Delicious,5,,27.97,Italian,2026-01-18
Divine Grill,10,3,,,2026-01-19
Grill Tasty,10,5,37.47,Chinese,2026-01-20
Crispy Grill,4,3,17.49,Other,2026-01-21
Flavor Palace,6,1,16.17,Malaysian,2026-01-22
Deliciouszilla,9,3,27.3,Chinese,2026-01-23
,3,3,10.77,Italian,2026-01-24
Fine Delicious,9,5,19.05,Italian,2026-01-25
Connoisseur Kitchen,4,3,46.37,Other,2026-01-26
Boy Table,1,3,20.63,Mexican,2026-01-27
Wrap Tasty,10,3,14.95,Italian,2026-01-28
Chow Table,4,4,49.61,Chinese,2026-01-29
Palaceistic,6,5,47.1,Vietnamese,2026-01-30
Festive Grill,3,4,,Japanese,2026-01-31
Crisp Yummy,5,5,38.91,Mexican,2026-01-01
Tableoont,7,5,38.76,,2026-01-02
Dished Palace,5,1,36.56,French,2026-01-03
Me Grill,,2,31.18,Vietnamese,2026-01-04
Gusto Delicious,5,4,48.33,Chinese,2026-01-05
Me Grill,5,5,20.36,Vietnamese,2026-01-06
Wagon Chow,7,2,43.8,,2026-01-07
Tableooze,1,5,15.07,German,2026-01-08
Hilltop Delicious,,4,,Japanese,2026-01-09
Bash Chow,3,4,11.17,Vietnamese,2026-01-10
Hideout Chow,8,3,25.82,African,2026-01-11
,5,2,12.26,Russian,2026-01-12
Hot Bar,10,2,17.76,Chinese,2026-01-13
Tableio,4,5,44.57,American,2026-01-14
Reservation Table,7,3,20.31,Mexican,2026-01-15
Spicy PalaceClick to check domain availability.,9,3,20.27,Vietnamese,2026-01-16
Tableoont,3,,23.15,Greek,2026-01-17
Minty Chow,3,5,22.78,French,2026-01-18
Relish Palace,8,3,,Vietnamese,2026-01-19
Gnaw Palace,6,5,,Mexican,2026-01-20
Palace Yummy,10,5,27.94,Other,2026-01-21
,4,1,41.71,Turkish,2026-01-22
Chef Yummy,,4,36.21,Greek,2026-01-23
Dished Kitchen,7,3,28.89,Malaysian,2026-01-24
Crisp Kitchen,8,1,40.93,Chinese,2026-01-25
Brew Table,4,2,33.37,Korean,2026-01-26
Nouveau Palace,1,,22.5,Italian,2026-01-27
Palaceadri,7,1,16.23,Spanish,2026-01-28
Brew Kitchen,5,3,13.95,Russian,2026-01-29
Grove Table,4,2,38.47,Mexican,2026-01-30
Chow Table,2,2,21.92,Chinese,2026-01-31
,4,4,36.48,African,2026-01-01
Reservation Table,2,2,49.5,Mexican,2026-01-02
Chowify,2,1,46.02,Chinese,2026-01-03
Palaceio,3,4,,Malaysian,2026-01-04
,,2,30.19,,2026-01-05
Relish Palace,10,3,36.83,Vietnamese,2026-01-06
Hot Bar,4,4,24.54,Chinese,2026-01-07
Embaixada Mineira,7,2,36.03,Brazilian,2026-01-08
Aroma Chow,3,5,28.14,Russian,2026-01-09
Divine Grill,8,5,34.72,Turkish,2026-01-10
Dished Kitchen,,4,40.49,Malaysian,2026-01-11
Ambrosial Chow,2,1,17.83,African,2026-01-12
Yummyscape,,3,24.72,Mexican,2026-01-13
Binge Tasty,5,1,48.81,Italian,2026-01-14
Deliciousoryx,8,5,47.66,Chinese,2026-01-15
,1,5,41.16,Japanese,2026-01-16
Kitchenbia,9,,18.73,Greek,2026-01-17
Dished Grill,6,1,35.56,,2026-01-18
,9,3,12.38,Spanish,2026-01-19
Cave Chow,1,4,23.52,Japanese,2026-01-20
Tastyaza,3,5,26.25,Russian,2026-01-21
Palaceado,8,4,18.69,Italian,2026-01-22
Brew Kitchen,4,4,47.04,,2026-01-23
Lucha Chow,1,4,37.77,Malaysian,2026-01-24
Acclaimed Yummy,4,3,16.97,Korean,2026-01-25
Deliciousquipo,8,4,40.15,Other,2026-01-26
Feast Tasty,7,4,22.19,Russian,2026-01-27
Tasteful Grill,3,2,25.83,Chinese,2026-01-28
Tastyopolis,4,2,,Korean,2026-01-29
Tastyaza,10,,12.89,Russian,2026-01-30
Kitchenish,6,5,40.59,Japanese,2026-01-31
Chopped Table,6,4,21.02,Thai,2026-01-01
Bay Table,5,4,46.53,Russian,2026-01-02
Whole Tasty,6,5,,,2026-01-03
Lucha Chow,6,3,28.15,Malaysian,2026-01-04
Ambrosial Chow,9,2,42.21,African,2026-01-05
Dished Kitchen,5,3,15.7,,2026-01-06
Place Bar,6,1,27.34,Mexican,2026-01-07
Palaceadri,,3,23.71,Spanish,2026-01-08
Palaceadri,1,1,29.56,Spanish,2026-01-09
Me Grill,1,5,20.73,Vietnamese,2026-01-10
Chopped Table,,3,,Thai,2026-01-11
Crisp Delicious,2,,,Russian,2026-01-12
Havana Tasty,10,5,22.4,,2026-01-13
Safety Kitchen,1,,10.22,Japanese,2026-01-14
Brew Table,6,2,23.2,Korean,2026-01-15
Wagon Chow,,3,25.52,American,2026-01-16
Yummyella,9,3,24.43,,2026-01-17
Story Kitchen,5,1,48.1,African,2026-01-18
Sizzle Yummy,10,3,13.22,Russian,2026-01-19
Wedge Grill,6,4,24.64,Chinese,2026-01-20
Festive Yummy,10,5,12.41,African,2026-01-21
Yummylia,,3,20.14,French,2026-01-22
Hearty ChowClick,6,1,15.81,Korean,2026-01-23
Fresh Table,10,5,33.3,American,2026-01-24
Feast Tasty,1,1,26.33,Russian,2026-01-25
,10,3,24.03,Indonesian,2026-01-26
Fine Delicious,2,2,28.73,Italian,2026-01-27
Wagon Chow,,3,,American,2026-01-28
Presto Grill,6,,14.18,African,2026-01-29
Cuts Delicious,5,5,30.51,,2026-01-30
Crisp Yummy,7,5,45.52,Mexican,2026-01-31
Spicy PalaceClick to check domain availability.,3,4,34.75,Vietnamese,2026-01-01
Wave Bar,4,1,,Thai,2026-01-02
Connoisseur Kitchen,5,1,32.09,,2026-01-03
Embaixada Mineira,2,5,22.87,Brazilian,2026-01-04
Bang Delicious,9,1,34.34,Russian,2026-01-05
Grillarc,9,5,37.54,Mexican,2026-01-06
Deliciousoryx,8,3,36.8,Chinese,2026-01-07
Grill Bar,6,1,26.2,French,2026-01-08
Aladdin Yummy,2,4,21.35,African,2026-01-09
Tastylia,8,1,,,2026-01-10
Bay Table,4,1,41.61,Russian,2026-01-11
Grill Tasty,4,4,29.8,,2026-01-12
Tableomatic,1,1,36.76,German,2026-01-13
,8,1,,Vietnamese,2026-01-14
Palace Yummy,,5,19.9,Other,2026-01-15
Bazaar Chow,9,2,,American,2026-01-16
Grilltastic,5,5,36.0,Malaysian,2026-01-17
Fine Table,,1,11.96,Greek,2026-01-18
Bash Chow,10,5,37.01,,2026-01-19
Herbed Table,3,3,44.41,Greek,2026-01-20
Hotspot Yummy,6,5,,Indonesian,2026-01-21
Hideaway Delicious,4,,42.48,Greek,2026-01-22
Central Chow,,2,36.37,American,2026-01-23
Bay Table,,2,27.95,Russian,2026-01-24
Dished Kitchen,1,,41.88,Malaysian,2026-01-25
Fine Kitchen,8,5,18.37,Indonesian,2026-01-26
Hilltop Delicious,9,2,20.94,Japanese,2026-01-27
Kitchenarc,10,,46.77,African,2026-01-28
Kitchenish,2,3,17.44,Japanese,2026-01-29
Cantina Yummy,1,2,39.16,Russian,2026-01-30
Hotspot Delicious,6,,34.02,Mexican,2026-01-31
Palaceio,10,2,18.95,Malaysian,2026-01-01
Hotspot Palace,9,5,38.46,Thai,2026-01-02
Feast Tasty,5,2,32.66,Russian,2026-01-03
Fresh Table,2,2,28.32,American,2026-01-04
,4,5,33.95,Japanese,2026-01-05
Grilltastic,7,2,23.07,Malaysian,2026-01-06
,5,1,23.81,Korean,2026-01-07
Tableio,9,,26.31,American,2026-01-08
,,5,46.41,Italian,2026-01-09
,6,3,36.61,American,2026-01-10
,3,4,11.48,African,2026-01-11
Brew Kitchen,4,5,15.17,Russian,2026-01-12
Tableoont,7,3,45.61,Greek,2026-01-13
Ambrosial Yummy,3,1,16.28,Indonesian,2026-01-14
,7,,36.67,Russian,2026-01-15
Garnish Table,1,1,14.62,Italian,2026-01-16
Tastyaza,5,5,43.22,Russian,2026-01-17
Tableque,9,2,32.78,Italian,2026-01-18
Story Chow,6,2,44.15,Other,2026-01-19
,6,2,39.35,Japanese,2026-01-20
Cave Tasty,4,5,38.26,Russian,2026-01-21
,5,2,27.49,Greek,2026-01-22
Crisp Yummy,7,4,17.08,Mexican,2026-01-23
Dine Bar,6,5,14.92,,2026-01-24
,,,49.12,Italian,2026-01-25
Sizzle Yummy,10,2,12.77,Russian,2026-01-26
Hotspot Yummy,7,2,17.1,,2026-01-27
Dished Palace,6,3,14.96,,2026-01-28
Connoisseur Kitchen,8,,49.02,Other,2026-01-29
Palaceio,2,4,37.55,Malaysian,2026-01-30
Havana Delicious,4,5,40.19,Korean,2026-01-31
Sizzle Yummy,,,,Russian,2026-01-01
Lounge Grill,8,,35.28,,2026-01-02
Feed Palace,10,1,31.52,Turkish,2026-01-03
Grillsio,10,5,39.12,,2026-01-04
Galore Kitchen,9,1,23.08,Spanish,2026-01-05
Tableoont,5,5,40.76,Greek,2026-01-06
Grillsio,1,5,,,2026-01-07
Deliciouszilla,10,2,24.26,Chinese,2026-01-08
Deliciouszilla,4,3,28.28,Chinese,2026-01-09
Cellar Yummy,6,1,38.61,Japanese,2026-01-10
Fury Palace,7,2,16.04,Indonesian,2026-01-11
Bazaar Chow,8,5,29.03,American,2026-01-12
Lane Tasty,4,2,33.74,Chinese,2026-01-13
,1,2,34.0,Greek,2026-01-14
Deliciousscape,6,3,36.45,American,2026-01-15
Palaceistic,9,3,48.88,Vietnamese,2026-01-16
Yummylance,9,1,,Japanese,2026-01-17
Wrap Tasty,6,5,10.76,Italian,2026-01-18
Hungry Grill,6,5,,Vietnamese,2026-01-19
Hotspot Palace,9,2,15.93,,2026-01-20
Deliciousbea,8,1,35.01,,2026-01-21
Tablebes,5,5,27.18,Mexican,2026-01-22
Kitchenvio,4,1,,Greek,2026-01-23
Spicy PalaceClick to check domain availability.,8,3,19.86,Vietnamese,2026-01-24
Dished Kitchen,10,5,43.5,Malaysian,2026-01-25
Baby Tasty,4,2,39.17,Korean,2026-01-26
Cater Grill,3,5,30.56,French,2026-01-27
Chef Yummy,10,2,,Greek,2026-01-28
,6,5,35.52,Mexican,2026-01-29
,9,1,13.76,German,2026-01-30
Gusto Delicious,,4,30.13,,2026-01-31
Lane Tasty,1,5,,Chinese,2026-01-01
Bang Delicious,1,,44.63,Russian,2026-01-02
Crispy Grill,7,,46.61,Other,2026-01-03
Feast Tasty,3,2,40.51,Russian,2026-01-04
Galore Yummy,2,2,,Vietnamese,2026-01-05
,8,2,13.91,Japanese,2026-01-06
Accent Yummy,,5,39.3,Indonesian,2026-01-07
Presto Grill,5,1,25.5,African,2026-01-08
Dine Bar,5,1,47.08,African,2026-01-09
Wish Grill,4,5,31.84,Thai,2026-01-10
,2,1,,,2026-01-11
Yummylia,9,2,14.36,French,2026-01-12
Boy Table,5,2,14.39,Mexican,2026-01-13
Garnish Table,6,4,20.9,Italian,2026-01-14
Appetite Table,10,3,44.07,Korean,2026-01-15
Relish Tasty,2,5,10.57,Mexican,2026-01-16
Fine Delicious,5,5,41.5,Italian,2026-01-17
Aroma Palace,2,4,13.76,American,2026-01-18
Chop Grill,2,4,44.11,Indonesian,2026-01-19
Gusto Palace,1,1,28.35,Vietnamese,2026-01-20
Cave Tasty,6,1,33.92,Russian,2026-01-21
,1,4,37.16,French,2026-01-22
Fed Tasty,1,,11.46,Chinese,2026-01-23
Hut Chow,1,2,47.9,Thai,2026-01-24
Wave Bar,3,3,19.37,Thai,2026-01-25
Tasteful Palace,8,2,,,2026-01-26
Brew Kitchen,8,5,41.88,Russian,2026-01-27
Mineiro Prime,5,,35.04,,2026-01-28
Whole Chow,,2,48.08,Italian,2026-01-29
Tastyio,2,1,13.26,Malaysian,2026-01-30
Tastylia,5,1,23.97,Thai,2026-01-31
Wish Grill,1,2,32.29,Thai,2026-01-01
Feast Tasty,,2,11.9,Russian,2026-01-02
Hotspot Yummy,2,3,36.39,Indonesian,2026-01-03
,2,3,42.68,African,2026-01-04
Cater Grill,10,5,14.58,French,2026-01-05
Chowify,10,,,Chinese,2026-01-06
Galore Yummy,1,2,19.6,Vietnamese,2026-01-07
Chowify,10,2,31.71,Chinese,2026-01-08
Kitchengenics,,1,15.86,Korean,2026-01-09
Deliciousbea,9,1,23.72,African,2026-01-10
Kitchenarc,,1,25.98,African,2026-01-11
Devine Kitchen,9,1,,German,2026-01-12
Kitchenvio,6,5,22.74,Greek,2026-01-13
Hungry Grill,6,1,11.52,Vietnamese,2026-01-14
Place Palace,7,3,37.84,Indonesian,2026-01-15
Tableque,10,,11.13,Italian,2026-01-16
Tastyopolis,7,2,41.44,Korean,2026-01-17
Relish Palace,2,5,31.53,Vietnamese,2026-01-18
Grove Table,7,,25.57,Mexican,2026-01-19
,2,,49.0,,2026-01-20
Kitchenry,10,2,46.89,Spanish,2026-01-21
Chowology,7,,,,2026-01-22
Dude Kitchen,2,4,10.63,French,2026-01-23
,9,5,22.88,Other,2026-01-24
Tableque,6,,15.38,Italian,2026-01-25
Galore Kitchen,5,2,36.6,Spanish,2026-01-26
Dished Kitchen,3,4,39.86,Malaysian,2026-01-27
Upscale Yummy,7,3,21.21,Spanish,2026-01-28
Flavor Palace,1,,21.27,Malaysian,2026-01-29
,7,3,25.64,,2026-01-30
,3,3,19.94,Russian,2026-01-31
Factory Yummy,9,2,37.63,,2026-01-01
Deliciousish,1,3,22.1,Greek,2026-01-02
,1,1,38.24,Vietnamese,2026-01-03
Hot Bar,9,5,26.97,Chinese,2026-01-04
Stand Tasty,10,3,19.08,,2026-01-05
Acclaimed Yummy,7,1,39.35,Korean,2026-01-06
Nouveau Tasty,10,1,10.14,Vietnamese,2026-01-07
Mineiro Prime,2,2,10.73,Brazilian,2026-01-08
Upscale Yummy,9,1,40.0,Spanish,2026-01-09
Hotspot Table,5,2,16.45,African,2026-01-10
Grill Tasty,5,,34.66,Chinese,2026-01-11
Hearty ChowClick,7,5,37.82,Korean,2026-01-12
,10,4,43.49,Other,2026-01-13
Reservation Table,5,1,21.73,Mexican,2026-01-14
,9,2,11.48,,2026-01-15
,5,4,15.28,Mexican,2026-01-16
Fury Palace,9,1,25.02,Indonesian,2026-01-17
Tastyaza,1,2,20.63,Russian,2026-01-18
Tasteful Grill,6,2,35.94,Chinese,2026-01-19
Gnaw Palace,2,4,29.45,Mexican,2026-01-20
Palacearo,,2,37.1,Italian,2026-01-21
Kitchenvio,7,5,20.68,Greek,2026-01-22
,1,,,Malaysian,2026-01-23
,2,4,14.36,African,2026-01-24
Strip Chow,8,1,40.33,Other,2026-01-25
Sizzle Yummy,7,1,44.29,Russian,2026-01-26
Gusto Palace,10,2,13.86,Vietnamese,2026-01-27
Mineiro Prime,6,4,37.15,Brazilian,2026-01-28
Hut Chow,6,1,12.09,Thai,2026-01-29
Lounge Grill,5,1,41.6,,2026-01-30
,6,3,24.05,,2026-01-31
Chowify,6,3,,Chinese,2026-01-01
Appetite Table,1,2,40.41,Korean,2026-01-02
Deliciouszilla,3,5,36.36,Chinese,2026-01-03
Tastyopolis,6,5,21.48,Korean,2026-01-04
Kitchenry,7,5,20.86,Spanish,2026-01-05
Crisp Kitchen,4,4,40.22,Chinese,2026-01-06
Whole Tasty,3,1,12.07,French,2026-01-07
,5,4,26.16,Indonesian,2026-01-08
