restaurantName,distance,customerRating,price,cuisineName,searchDate
,,3,19.45,,2025-06-08
,5,3,47.96,,2025-06-09
,2,4,15.1,,2025-06-10
,3,5,36.22,,2025-06-11
,1,3,,,2025-06-12
,3,5,28.97,,2025-06-13
,1,4,16.59,,2025-06-14
,6,4,24.54,,2025-06-15
,1,1,34.71,,2025-06-16
,4,3,28.15,,2025-06-17
,3,5,,,2025-06-18
,1,1,30.93,,2025-06-19
,5,1,41.45,,2025-06-20
,,2,22.25,,2025-06-21
,3,4,45.32,,2025-06-22
,5,3,38.52,,2025-06-23
,5,,,,2025-06-24
,2,3,33.9,,2025-06-25
,9,2,,,2025-06-26
,1,3,31.5,,2025-06-27
,9,2,,,2025-06-28
,2,4,47.99,,2025-06-29
,4,4,38.72,,2025-06-30
,3,1,25.21,,2025-06-01
,7,5,34.04,,2025-06-02
,1,3,40.79,,2025-06-03
,5,2,42.7,,2025-06-04
,1,3,44.01,,2025-06-05
,8,4,17.42,,2025-06-06
,7,2,45.79,,2025-06-07
,3,4,,,2025-06-08
,5,4,11.78,,2025-06-09
,8,5,28.89,,2025-06-10
,7,5,,,2025-06-11
,9,1,29.0,,2025-06-12
,5,2,23.04,,2025-06-13
,5,3,10.56,,2025-06-14
,4,2,34.96,,2025-06-15
,3,2,30.23,,2025-06-16
,6,5,40.02,,2025-06-17
,1,1,17.24,,2025-06-18
,5,4,29.58,,2025-06-19
,6,3,22.5,,2025-06-20
,5,4,24.62,,2025-06-21
,5,5,24.64,,2025-06-22
,8,5,14.66,,2025-06-23
,,1,37.57,,2025-06-24
,1,3,,,2025-06-25
,7,3,37.15,,2025-06-26
,3,5,18.72,,2025-06-27
,9,5,31.73,,2025-06-28
,1,1,,,2025-06-29
,8,2,26.27,,2025-06-30
,,1,17.25,,2025-06-01
,4,,18.4,,2025-06-02
,10,1,,,2025-06-03
,10,1,15.57,,2025-06-04
,1,,40.1,,2025-06-05
,9,1,32.82,,2025-06-06
,9,,25.28,,2025-06-07
,,2,17.96,,2025-06-08
,7,2,28.61,,2025-06-09
,,3,20.37,,2025-06-10
,7,3,38.83,,2025-06-11
,9,3,47.98,,2025-06-12
,9,3,,,2025-06-13
,6,5,41.43,,2025-06-14
,10,1,49.66,,2025-06-15
,2,,35.77,,2025-06-16
,8,4,10.67,,2025-06-17
,8,,48.1,,2025-06-18
,3,2,49.58,,2025-06-19
,9,3,,,2025-06-20
,,1,40.14,,2025-06-21
,2,1,23.84,,2025-06-22
,2,2,49.7,,2025-06-23
,10,,33.11,,2025-06-24
,,1,,,2025-06-25
,7,4,20.03,,2025-06-26
,1,2,14.68,,2025-06-27
,9,5,,,2025-06-28
,10,3,,,2025-06-29
,10,2,30.11,,2025-06-30
,10,4,11.54,,2025-06-01
,,1,32.51,,2025-06-02
,8,5,15.43,,2025-06-03
,2,5,32.8,,2025-06-04
,7,3,44.38,,2025-06-05
,9,,20.34,,2025-06-06
,5,3,,,2025-06-07
,7,3,14.96,,2025-06-08
,,2,16.96,,2025-06-09
,10,4,44.65,,2025-06-10
,10,3,,,2025-06-11
,3,2,26.7,,2025-06-12
,6,3,38.0,,2025-06-13
,5,2,34.44,,2025-06-14
,1,2,21.3,,2025-06-15
,8,1,26.86,,2025-06-16
,8,,25.85,,2025-06-17
,5,5,23.97,,2025-06-18
,6,4,13.84,,2025-06-19
,5,4,44.45,,2025-06-20
,7,2,37.19,,2025-06-21
,9,5,,,2025-06-22
,1,4,47.61,,2025-06-23
,5,1,10.63,,2025-06-24
,10,4,33.45,,2025-06-25
,10,5,,,2025-06-26
,10,4,35.76,,2025-06-27
,1,3,12.56,,2025-06-28
,5,,19.75,,2025-06-29
,3,3,22.7,,2025-06-30
,6,5,28.79,,2025-06-01
,1,,39.55,,2025-06-02
,1,1,30.92,,2025-06-03
,1,3,,,2025-06-04
,1,1,20.78,,2025-06-05
,7,1,,,2025-06-06
,,1,44.89,,2025-06-07
,7,4,48.06,,2025-06-08
,3,5,28.99,,2025-06-09
,5,1,46.78,,2025-06-10
,7,1,31.47,,2025-06-11
,10,5,11.89,,2025-06-12
,8,5,16.43,,2025-06-13
,10,2,45.52,,2025-06-14
,10,1,,,2025-06-15
,8,4,45.23,,2025-06-16
,9,4,45.49,,2025-06-17
,3,1,43.2,,2025-06-18
,4,1,12.05,,2025-06-19
,5,3,34.26,,2025-06-20
,5,3,21.24,,2025-06-21
,1,2,30.34,,2025-06-22
,4,2,32.1,,2025-06-23
,9,2,46.24,,2025-06-24
,8,3,35.52,,2025-06-25
,1,1,46.81,,2025-06-26
,9,1,22.18,,2025-06-27
,8,5,40.5,,2025-06-28
,8,1,30.15,,2025-06-29
,7,5,27.03,,2025-06-30
,3,1,13.3,,2025-06-01
,,4,47.17,,2025-06-02
,,5,24.87,,2025-06-03
,6,1,47.46,,2025-06-04
,2,1,43.62,,2025-06-05
,4,3,22.35,,2025-06-06
,,3,33.58,,2025-06-07
,8,2,,,2025-06-08
,1,4,17.17,,2025-06-09
,1,1,26.35,,2025-06-10
