restaurantName,distance,customerRating,price,cuisineName,searchDate
Deliciousio,9,4,38.91,Other,2025-10-20
Gusto Palace,,1,14.53,Vietnamese,2025-10-21
,6,4,40.12,Spanish,2025-10-22
Aroma Chow,3,2,40.3,Russian,2025-10-23
Cave Tasty,4,2,19.61,Russian,2025-10-24
Hut Chow,5,3,48.37,Thai,2025-10-25
Deliciousquipo,8,4,48.91,Other,2025-10-26
Story Chow,7,,15.44,Other,2025-10-27
Tasteful Grill,5,1,26.71,Chinese,2025-10-28
Havana Tasty,,5,26.94,Spanish,2025-10-29
Presto Grill,1,4,22.13,African,2025-10-30
Fine Kitchen,6,4,,Indonesian,2025-10-31
Grillsio,2,3,,Other,2025-10-01
Cellar Table,,1,43.56,Korean,2025-10-02
Palacex,3,1,29.89,Russian,2025-10-03
Hut Kitchen,2,1,20.39,Indonesian,2025-10-04
,2,3,23.81,Korean,2025-10-05
Nouveau Tasty,4,5,31.7,Vietnamese,2025-10-06
,5,2,44.2,Other,2025-10-07
Gusto Palace,1,5,21.41,Vietnamese,2025-10-08
Cater Grill,2,2,21.25,French,2025-10-09
,9,2,34.05,Spanish,2025-10-10
Palate Table,4,3,28.6,Malaysian,2025-10-11
,4,3,36.02,Indonesian,2025-10-12
Kitchenbia,6,2,34.22,Greek,2025-10-13
Divine Yummy,7,2,12.54,Mexican,2025-10-14
Crisp Grill,8,2,43.94,Other,2025-10-15
,2,5,47.45,Mexican,2025-10-16
Chow Table,7,2,20.48,Chinese,2025-10-17
Dude Kitchen,,1,16.07,French,2025-10-18
Tableooze,6,5,23.76,,2025-10-19
Stand Tasty,7,4,45.71,German,2025-10-20
Yummylia,2,1,,French,2025-10-21
Connoisseur Kitchen,8,3,41.1,Other,2025-10-22
Dished Tasty,8,5,,,2025-10-23
Relish Tasty,9,1,22.55,Mexican,2025-10-24
Munchies Kitchen,4,,44.78,Vietnamese,2025-10-25
Grill Bar,6,2,,French,2025-10-26
Fed Tasty,10,2,20.77,Chinese,2025-10-27
Deliciouszen,9,5,32.75,French,2025-10-28
Kitchengenics,5,4,16.56,Korean,2025-10-29
Me Grill,4,4,36.96,Vietnamese,2025-10-30
Palaceocity,8,5,49.52,African,2025-10-31
Grove Table,,5,22.89,Mexican,2025-10-01
Dished Kitchen,1,3,37.96,Malaysian,2025-10-02
Kitchenbia,7,5,36.26,,2025-10-03
Sizzle Yummy,1,1,19.51,Russian,2025-10-04
Story Kitchen,2,3,22.47,African,2025-10-05
Appetite Table,10,2,22.63,Korean,2025-10-06
Tableoont,8,5,,Greek,2025-10-07
Fuel Kitchen,9,3,10.06,Chinese,2025-10-08
Fine Kitchen,9,3,19.6,Indonesian,2025-10-09
Dude Kitchen,4,1,47.95,French,2025-10-10
Aladdin Yummy,5,1,,African,2025-10-11
,9,5,42.89,Italian,2025-10-12
Galore Yummy,1,5,37.49,Vietnamese,2025-10-13
Dished Grill,6,4,25.3,Korean,2025-10-14
Chow Table,,2,47.04,Chinese,2025-10-15
Traditional Chow,10,5,34.71,Spanish,2025-10-16
Grillarc,2,5,34.92,Mexican,2025-10-17
Tastyooze,5,5,24.08,Spanish,2025-10-18
Grove Palace,8,5,25.49,American,2025-10-19
Hotspot Yummy,9,4,16.7,Indonesian,2025-10-20
Cantina Yummy,9,4,31.17,Russian,2025-10-21
Tablebea,,1,45.51,Indian,2025-10-22
Kitchenarc,6,1,27.8,African,2025-10-23
Palaceado,4,3,17.44,Italian,2025-10-24
,6,3,22.68,Japanese,2025-10-25
,2,4,49.41,Mexican,2025-10-26
Connoisseur Kitchen,,5,45.02,Other,2025-10-27
Hot Bar,2,2,40.69,Chinese,2025-10-28
Gusto Grill,9,,12.3,Thai,2025-10-29
Palaceado,2,,17.55,Italian,2025-10-30
Tastylia,2,5,,,2025-10-31
Divine Grill,1,1,10.04,Turkish,2025-10-01
Fine Table,7,,36.68,Greek,2025-10-02
Me Grill,9,5,21.23,Vietnamese,2025-10-03
Palate Table,5,1,29.41,Malaysian,2025-10-04
Fine Delicious,2,2,46.39,Italian,2025-10-05
Traditional Chow,8,1,16.43,Spanish,2025-10-06
Dished Palace,5,5,23.25,,2025-10-07
Deliciousgenix,6,4,,Spanish,2025-10-08
Tasteful Palace,2,2,29.57,Greek,2025-10-09
Me Grill,7,4,22.34,Vietnamese,2025-10-10
,7,1,,Russian,2025-10-11
Grove Palace,9,1,14.62,American,2025-10-12
Fodder Tasty,6,1,38.54,Vietnamese,2025-10-13
Grillarc,10,,30.09,Mexican,2025-10-14
,8,4,39.31,Thai,2025-10-15
Tastylux,8,4,22.16,Malaysian,2025-10-16
Tastylia,10,3,31.57,Thai,2025-10-17
Crisp Grill,4,2,43.08,Other,2025-10-18
Traditional Chow,10,4,20.19,Spanish,2025-10-19
Ambrosial Yummy,9,2,49.02,Indonesian,2025-10-20
Gusto Delicious,5,3,49.58,Chinese,2025-10-21
Cave Chow,4,5,43.53,,2025-10-22
,3,5,23.24,Spanish,2025-10-23
Grill Bar,7,4,,French,2025-10-24
Bit Kitchen,10,2,45.65,Russian,2025-10-25
Tableadora,8,3,46.63,Korean,2025-10-26
Wish Grill,3,2,31.43,Thai,2025-10-27
Cellar Yummy,3,1,35.8,Japanese,2025-10-28
Dished Tasty,2,2,13.46,,2025-10-29
Chopped Table,,4,14.71,,2025-10-30
Yummyscape,7,1,33.02,,2025-10-31
,6,,42.32,Russian,2025-10-01
Perfection Grill,10,3,48.94,Turkish,2025-10-02
Tastyio,2,4,14.67,Malaysian,2025-10-03
Grillarc,,1,41.86,Mexican,2025-10-04
Hideaway Delicious,3,1,10.26,Greek,2025-10-05
Wave Bar,3,1,31.57,Thai,2025-10-06
,6,2,37.39,African,2025-10-07
Cuts Delicious,7,1,49.65,Korean,2025-10-08
Feed Palace,2,5,17.48,,2025-10-09
Ambrosial Yummy,5,4,34.25,Indonesian,2025-10-10
Strip Chow,1,1,43.43,Other,2025-10-11
Kitchenish,9,5,,Japanese,2025-10-12
Chowology,,2,12.28,Japanese,2025-10-13
Hotspot Delicious,10,5,29.59,Mexican,2025-10-14
Festive Yummy,,,41.47,African,2025-10-15
Feast Tasty,3,,26.08,Russian,2025-10-16
Yummyquipo,6,5,39.03,Turkish,2025-10-17
Deliciousscape,9,2,20.24,American,2025-10-18
Relish Tasty,,2,25.29,Mexican,2025-10-19
,9,3,43.44,Greek,2025-10-20
Gusto Delicious,4,4,32.37,Chinese,2025-10-21
Kitchenbia,10,3,44.55,Greek,2025-10-22
Festive Grill,9,3,14.08,Japanese,2025-10-23
Sizzle Yummy,2,1,37.86,Russian,2025-10-24
Crisp Yummy,9,1,49.51,Mexican,2025-10-25
Yummyscape,1,2,12.95,Mexican,2025-10-26
Tableadora,6,3,37.78,Korean,2025-10-27
Deliciousio,7,,11.24,,2025-10-28
Palaceio,5,5,28.61,Malaysian,2025-10-29
,8,2,,Vietnamese,2025-10-30
Tableio,8,4,29.8,American,2025-10-31
Herbed Delicious,4,1,43.63,,2025-10-01
,4,5,,Mexican,2025-10-02
Aladdin Yummy,3,5,,,2025-10-03
,6,5,46.78,Mexican,2025-10-04
Deliciouszilla,1,4,44.1,Chinese,2025-10-05
Barscape,,5,,,2025-10-06
Grill Tasty,1,4,45.22,,2025-10-07
Devine Kitchen,3,3,36.43,German,2025-10-08
Feast Tasty,10,5,32.48,Russian,2025-10-09
Palacearo,,5,44.27,Italian,2025-10-10
Chowology,10,3,,Japanese,2025-10-11
Coastal Grill,3,2,49.93,Indonesian,2025-10-12
Galore Yummy,6,1,43.95,Vietnamese,2025-10-13
Hut Chow,3,2,42.08,Thai,2025-10-14
Chowology,6,2,41.11,Japanese,2025-10-15
Hotspot Delicious,2,5,26.25,Mexican,2025-10-16
Lounge Grill,6,2,25.78,French,2025-10-17
Hot Bar,8,3,30.75,Chinese,2025-10-18
Chop Grill,1,,,Indonesian,2025-10-19
Dished Grill,2,3,28.66,Korean,2025-10-20
Minty Chow,8,5,,French,2025-10-21
Diced Tasty,2,1,10.01,,2025-10-22
Wrap Tasty,9,1,49.91,,2025-10-23
,10,4,38.65,Italian,2025-10-24
Smash Palace,9,1,49.11,American,2025-10-25
,8,3,41.45,Greek,2025-10-26
Choworyx,7,3,15.45,Turkish,2025-10-27
Grillya,6,3,30.91,Mexican,2025-10-28
Bazaar Chow,4,5,30.52,American,2025-10-29
,9,5,47.7,African,2025-10-30
Place Palace,9,,45.25,,2025-10-31
Deliciousio,,4,39.11,Other,2025-10-01
Herbed Delicious,6,2,16.63,Vietnamese,2025-10-02
Fodder Tasty,2,4,49.46,Vietnamese,2025-10-03
Kitchenlia,2,5,31.85,American,2025-10-04
Boy Table,1,5,32.82,Mexican,2025-10-05
Place Bar,4,,31.12,Mexican,2025-10-06
Grillarc,8,1,31.38,,2025-10-07
Brew Kitchen,10,3,47.16,Russian,2025-10-08
Dude Kitchen,3,4,30.5,French,2025-10-09
,8,2,23.28,Korean,2025-10-10
Grillya,4,2,35.78,Mexican,2025-10-11
Connoisseur Bar,9,1,16.53,Indonesian,2025-10-12
Smash Kitchen,4,3,10.58,Turkish,2025-10-13
Lucha Chow,9,3,13.47,Malaysian,2025-10-14
Perfection Palace,6,2,37.72,Thai,2025-10-15
,4,3,27.15,Korean,2025-10-16
Devine Kitchen,8,3,15.48,German,2025-10-17
Brew Table,10,2,,Korean,2025-10-18
Dine Bar,8,4,43.73,African,2025-10-19
Fodder Table,2,5,39.29,Korean,2025-10-20
Tasteful Palace,5,5,19.08,Greek,2025-10-21
Tastyaza,1,4,40.75,Russian,2025-10-22
Festive Yummy,7,4,38.87,African,2025-10-23
Aroma Palace,5,3,49.46,American,2025-10-24
Tableadora,6,4,20.3,Korean,2025-10-25
Tastyio,,2,34.63,Malaysian,2025-10-26
Wish Chow,1,3,40.18,American,2025-10-27
Tableque,2,3,31.05,Italian,2025-10-28
Aladdin Yummy,2,4,11.71,African,2025-10-29
Tasteful Grill,9,,26.73,,2025-10-30
Crisp Delicious,10,5,10.9,Russian,2025-10-31
Fresh Table,4,3,23.14,American,2025-10-01
Deliciousquipo,4,4,40.59,Other,2025-10-02
,7,2,,,2025-10-03
Wrap Tasty,2,3,43.32,Italian,2025-10-04
Munchies Kitchen,5,2,49.34,,2025-10-05
Cellar Yummy,10,,,Japanese,2025-10-06
,4,4,49.35,Brazilian,2025-10-07
Fuel Kitchen,,2,24.72,Chinese,2025-10-08
Chowaza,1,1,12.6,Greek,2025-10-09
Palaceocity,2,4,35.03,,2025-10-10
Deliciousoryx,7,5,47.65,Chinese,2025-10-11
Deliciousbea,8,2,35.17,African,2025-10-12
Takeout Tasty,9,4,,Spanish,2025-10-13
Divine Yummy,2,5,37.41,Mexican,2025-10-14
Hotspot Yummy,8,,32.93,Indonesian,2025-10-15
Deliciouszen,2,4,26.94,French,2025-10-16
Chef Grill,7,,43.0,Other,2025-10-17
Bariva,4,3,,Indian,2025-10-18
Barscape,10,3,42.45,,2025-10-19
Presto Grill,1,4,23.42,African,2025-10-20
Lounge Grill,2,3,,French,2025-10-21
Relish Tasty,1,2,43.08,Mexican,2025-10-22
Chopped Table,4,5,,,2025-10-23
Dished Grill,6,5,44.0,Korean,2025-10-24
Lounge Grill,5,4,23.9,French,2025-10-25
Crisp Yummy,5,4,47.17,Mexican,2025-10-26
Grove Table,2,4,14.92,,2025-10-27
Choworyx,,2,,Turkish,2025-10-28
,10,1,23.34,Malaysian,2025-10-29
Ambrosial Chow,7,4,17.65,African,2025-10-30
Fresh Table,3,4,16.64,American,2025-10-31
Boy Table,4,3,12.83,Mexican,2025-10-01
Chef Yummy,3,2,19.29,Greek,2025-10-02
Palacex,,,20.61,Russian,2025-10-03
Cuts Grill,10,3,,Korean,2025-10-04
Bang Delicious,1,1,41.56,Russian,2025-10-05
Lounge Grill,2,3,21.51,French,2025-10-06
Grove Palace,9,4,21.57,American,2025-10-07
Cave Chow,,4,36.91,Japanese,2025-10-08
Hut Kitchen,4,5,13.97,,2025-10-09
Bay Table,7,3,43.44,Russian,2025-10-10
Aladdin Yummy,6,2,16.33,African,2025-10-11
Perfection Grill,,2,29.81,Turkish,2025-10-12
Deliciousgenix,4,5,35.5,Spanish,2025-10-13
Kitchenarc,3,1,17.7,African,2025-10-14
Place Palace,8,2,16.87,Indonesian,2025-10-15
Galore Yummy,8,3,29.09,Vietnamese,2025-10-16
Deliciousoryx,4,1,22.51,Chinese,2025-10-17
Cuts Delicious,4,3,48.0,Korean,2025-10-18
Tableadora,5,3,,Korean,2025-10-19
Crisp Grill,3,,,Other,2025-10-20
Fine Delicious,4,5,21.76,Italian,2025-10-21
Palaceio,10,1,25.85,Malaysian,2025-10-22
,8,3,12.78,German,2025-10-23
Place Chow,10,3,29.58,Spanish,2025-10-24
,3,3,37.12,Mexican,2025-10-25
,4,4,34.97,Chinese,2025-10-26
Perfection Grill,10,1,14.2,Turkish,2025-10-27
,10,3,47.17,Russian,2025-10-28
Nibble Yummy,9,1,14.43,Chinese,2025-10-29
Bang Delicious,6,4,28.51,Russian,2025-10-30
Bang Kitchen,5,4,24.83,Spanish,2025-10-31
Coastal Grill,10,2,44.73,Indonesian,2025-10-01
,9,3,37.49,Korean,2025-10-02
Kitchenish,9,,49.39,Japanese,2025-10-03
,5,2,48.54,Vietnamese,2025-10-04
Palaceado,2,4,34.43,Italian,2025-10-05
Chowify,6,5,26.16,Chinese,2025-10-06
Fine Delicious,8,5,12.39,Italian,2025-10-07
,7,2,31.48,Russian,2025-10-08
Hotspot Palace,6,5,37.19,Thai,2025-10-09
Smash Palace,6,,,American,2025-10-10
Sizzle Yummy,8,1,,Russian,2025-10-11
Tasteful Palace,10,5,,Greek,2025-10-12
Strip Chow,6,2,22.07,Other,2025-10-13
Hot Bar,6,5,22.71,Chinese,2025-10-14
Lounge Grill,6,3,16.19,French,2025-10-15
Cellar Yummy,6,5,25.12,Japanese,2025-10-16
Presto Grill,8,3,43.29,African,2025-10-17
Perfection Palace,8,2,,Thai,2025-10-18
,2,1,20.43,Greek,2025-10-19
Flavor Palace,,,47.05,Malaysian,2025-10-20
Cuts Delicious,6,2,18.41,Korean,2025-10-21
Bazaar Chow,2,5,33.7,American,2025-10-22
Perfection Palace,4,5,43.72,Thai,2025-10-23
Divine Yummy,9,5,13.15,,2025-10-24
,,1,12.71,Spanish,2025-10-25
Whole Tasty,1,4,35.29,,2025-10-26
Kitchengenics,3,5,11.77,Korean,2025-10-27
Appetite Table,9,2,45.26,,2025-10-28
Hilltop Delicious,,4,28.02,Japanese,2025-10-29
Deliciouspad,3,5,13.51,Mexican,2025-10-30
Munchies Kitchen,9,2,16.85,Vietnamese,2025-10-31
Dude Kitchen,,3,31.29,,2025-10-01
Bazaar Chow,10,3,46.79,American,2025-10-02
Devine Kitchen,8,,31.66,German,2025-10-03
Piece Chow,4,2,42.88,,2025-10-04
Lounge Grill,10,4,37.05,French,2025-10-05
Wedge Grill,7,5,24.08,Chinese,2025-10-06
Yummy Grill,2,2,12.6,,2025-10-07
Kitchenish,10,3,12.99,Japanese,2025-10-08
Stand Tasty,1,1,18.21,German,2025-10-09
Fury Palace,8,5,32.23,Indonesian,2025-10-10
Deliciouspad,8,1,23.43,Mexican,2025-10-11
Deliciousish,,1,36.68,Greek,2025-10-12
Deliciousio,9,3,35.72,Other,2025-10-13
Galore Yummy,3,1,,Vietnamese,2025-10-14
Tableio,10,3,34.95,American,2025-10-15
Yummyella,4,2,17.83,Japanese,2025-10-16
Coastal Grill,7,5,16.33,Indonesian,2025-10-17
,9,2,44.61,,2025-10-18
Yummy Grill,10,4,43.9,African,2025-10-19
Cave Chow,8,1,14.4,Japanese,2025-10-20
Takeout Tasty,9,5,35.26,Spanish,2025-10-21
Mineiro Prime,1,2,31.81,Brazilian,2025-10-22
Barscape,7,4,48.62,,2025-10-23
Galore Kitchen,4,3,11.48,,2025-10-24
Feed Palace,6,5,40.53,,2025-10-25
Lord Delicious,3,3,16.46,Russian,2025-10-26
Stand Tasty,3,1,21.37,German,2025-10-27
Palaceio,9,4,30.85,Malaysian,2025-10-28
Cuts Grill,7,2,12.64,Korean,2025-10-29
Munchies Kitchen,9,4,49.17,Vietnamese,2025-10-30
Fuel Kitchen,5,3,33.19,Chinese,2025-10-31
Kitchenish,5,2,17.12,Japanese,2025-10-01
Deliciousish,4,1,48.7,Greek,2025-10-02
Palaceocity,5,1,42.42,African,2025-10-03
Yummyquipo,,3,37.53,,2025-10-04
,5,2,14.32,Other,2025-10-05
Aladdin Yummy,2,5,48.29,African,2025-10-06
Chef Yummy,2,4,15.99,Greek,2025-10-07
Yummyquipo,6,3,32.11,Turkish,2025-10-08
Yummy Grill,10,1,34.52,African,2025-10-09
Place Chow,4,3,19.82,,2025-10-10
Deliciouszen,5,4,38.45,French,2025-10-11
Deliciousish,8,1,22.33,Greek,2025-10-12
Tableomatic,10,5,18.12,German,2025-10-13
Fodder Tasty,,,18.88,Vietnamese,2025-10-14
Embaixada Mineira,9,4,44.41,Brazilian,2025-10-15
Havana Tasty,2,5,35.69,Spanish,2025-10-16
Coastal Grill,2,2,30.37,Indonesian,2025-10-17
Deliciousoryx,8,3,45.82,Chinese,2025-10-18
Lucha Chow,8,,45.15,Malaysian,2025-10-19
Hotspot Yummy,5,3,26.29,Indonesian,2025-10-20
Chowish,6,1,28.29,Other,2025-10-21
Safety Kitchen,5,2,46.22,,2025-10-22
Crisp Delicious,2,5,20.67,Russian,2025-10-23
Minty Chow,2,4,,French,2025-10-24
Hotspot Delicious,10,,35.84,Mexican,2025-10-25
Yummyscape,1,4,24.25,Mexican,2025-10-26
Tastyaza,10,2,38.2,Russian,2025-10-27
,8,5,21.03,,2025-10-28
Cave Tasty,9,,11.47,Russian,2025-10-29
,7,4,24.5,Indonesian,2025-10-30
Embaixada Mineira,8,5,17.63,Brazilian,2025-10-31
Perfection Palace,,2,40.26,Thai,2025-10-01
Mineiro Prime,10,1,35.73,Brazilian,2025-10-02
Fury Palace,10,4,21.1,,2025-10-03
Palace Yummy,9,4,21.34,Other,2025-10-04
Hearty ChowClick,,1,47.51,Korean,2025-10-05
Place Palace,10,1,,,2025-10-06
Fuel Kitchen,4,,39.23,Chinese,2025-10-07
Deliciousoryx,10,,,Chinese,2025-10-08
Lane Tasty,7,2,28.47,Chinese,2025-10-09
Factory Yummy,2,4,31.7,Mexican,2025-10-10
,7,3,42.29,African,2025-10-11
Hungry Grill,1,3,22.09,Vietnamese,2025-10-12
Relish Tasty,3,5,26.67,Mexican,2025-10-13
,1,,14.43,Italian,2025-10-14
Gusto Grill,1,5,37.21,Thai,2025-10-15
Coastal Grill,8,3,25.18,,2025-10-16
Deliciouszen,5,4,34.03,French,2025-10-17
Relish Palace,5,1,43.44,Vietnamese,2025-10-18
Grove Palace,,1,11.65,American,2025-10-19
Kitchenster,8,4,35.52,American,2025-10-20
Embaixada Mineira,9,1,45.01,Brazilian,2025-10-21
Hotspot Palace,9,1,43.25,Thai,2025-10-22
Dished Tasty,4,2,33.24,,2025-10-23
Tableooze,8,2,13.75,German,2025-10-24
Yummyella,9,2,38.13,Japanese,2025-10-25
Hotspot Delicious,10,5,40.2,Mexican,2025-10-26
Bash Chow,3,4,23.38,Vietnamese,2025-10-27
Strip Chow,7,2,20.98,Other,2025-10-28
Havana Tasty,1,1,15.59,Spanish,2025-10-29
,2,4,43.88,Greek,2025-10-30
Factory Yummy,8,1,14.43,Mexican,2025-10-31
Munchies Kitchen,2,4,14.72,,2025-10-01
Herbed Delicious,3,2,28.35,Vietnamese,2025-10-02
,8,1,,African,2025-10-03
Tastylux,7,3,39.63,Malaysian,2025-10-04
Gusto Delicious,1,,23.77,,2025-10-05
Bit Kitchen,9,,26.6,Russian,2025-10-06
,5,5,34.75,Vietnamese,2025-10-07
Chef Yummy,8,1,44.12,Greek,2025-10-08
Cellar Table,4,2,16.4,Korean,2025-10-09
Hut Kitchen,6,4,13.94,,2025-10-10
Crumb Tasty,9,4,24.35,Spanish,2025-10-11
Wedge Grill,2,5,11.97,Chinese,2025-10-12
Story Chow,8,,41.55,Other,2025-10-13
Crisp Delicious,2,5,43.09,,2025-10-14
Tastylia,1,4,45.87,Thai,2025-10-15
Perfection Palace,4,2,24.22,Thai,2025-10-16
Nibble Yummy,7,3,24.22,Chinese,2025-10-17
Havana Delicious,4,,39.57,Korean,2025-10-18
Reservation Table,10,5,37.63,Mexican,2025-10-19
Diced Yummy,9,1,24.31,Malaysian,2025-10-20
Yummyella,6,5,34.15,Japanese,2025-10-21
Aladdin Yummy,9,3,46.6,African,2025-10-22
Coastal Grill,3,2,44.45,Indonesian,2025-10-23
Cellar Yummy,6,,40.53,Japanese,2025-10-24
Story Kitchen,2,2,44.61,African,2025-10-25
Cellar Yummy,5,,44.58,Japanese,2025-10-26
Hotspot Yummy,,4,23.96,Indonesian,2025-10-27
Kitchenvio,,,40.86,Greek,2025-10-28
Fine Table,6,3,22.52,,2025-10-29
Bazaar Chow,5,4,48.81,American,2025-10-30
,2,3,,Mexican,2025-10-31
Fine Kitchen,,1,,Indonesian,2025-10-01
Herbed Table,8,4,24.94,Greek,2025-10-02
Nouveau Tasty,6,3,41.23,Vietnamese,2025-10-03
,6,1,49.31,Japanese,2025-10-04
Wrap Tasty,8,4,14.28,Italian,2025-10-05
,1,2,35.18,American,2025-10-06
Hut Kitchen,2,4,17.6,Indonesian,2025-10-07
Relish Tasty,7,1,14.92,Mexican,2025-10-08
,9,4,22.11,Other,2025-10-09
Fine Kitchen,9,2,17.93,Indonesian,2025-10-10
,,4,38.22,Mexican,2025-10-11
Whole Chow,4,1,35.32,Italian,2025-10-12
,5,,19.56,American,2025-10-13
Grove Table,7,4,20.63,Mexican,2025-10-14
Palaceistic,,5,47.27,Vietnamese,2025-10-15
Gusto Delicious,10,2,36.78,Chinese,2025-10-16
Palaceadri,7,1,19.71,Spanish,2025-10-17
Chowify,5,2,,Chinese,2025-10-18
Deliciousish,7,3,20.3,,2025-10-19
Relish Tasty,4,5,45.57,Mexican,2025-10-20
,8,5,42.86,Mexican,2025-10-21
Ambrosial Chow,9,3,38.02,African,2025-10-22
Bang Delicious,8,2,38.29,Russian,2025-10-23
Dished Tasty,3,1,,Russian,2025-10-24
Whole Chow,6,2,40.56,Italian,2025-10-25
Story Chow,3,,10.32,Other,2025-10-26
Cave Chow,9,1,17.25,Japanese,2025-10-27
Gnaw Palace,4,4,48.5,Mexican,2025-10-28
Sizzle Yummy,6,2,36.43,,2025-10-29
Yummy Grill,4,2,47.76,African,2025-10-30
Munchies Kitchen,8,3,29.44,Vietnamese,2025-10-31
Acclaimed Yummy,1,3,30.25,,2025-10-01
Chowify,9,1,32.69,Chinese,2025-10-02
Perfection Grill,9,3,11.71,Turkish,2025-10-03
Havana Tasty,9,2,42.19,Spanish,2025-10-04
Choworyx,8,5,17.53,Turkish,2025-10-05
Deliciouszilla,6,4,34.86,Chinese,2025-10-06
Hideout Chow,1,1,32.69,African,2025-10-07
Presto Grill,8,,11.63,African,2025-10-08
