restaurantName,distance,customerRating,price,cuisineName,searchDate
,4,3,40.63,,2025-09-06
,2,2,27.07,,2025-09-07
,8,4,23.31,,2025-09-08
,8,1,34.92,,2025-09-09
,9,4,24.51,,2025-09-10
,4,4,34.06,,2025-09-11
,9,,35.08,,2025-09-12
,8,4,32.47,,2025-09-13
,,1,34.33,,2025-09-14
,9,4,36.91,,2025-09-15
,,4,28.05,,2025-09-16
,,3,37.46,,2025-09-17
,6,2,12.26,,2025-09-18
,1,3,36.18,,2025-09-19
,6,3,38.57,,2025-09-20
,7,4,,,2025-09-21
,5,4,41.29,,2025-09-22
,7,4,,,2025-09-23
,6,1,18.94,,2025-09-24
,9,4,42.66,,2025-09-25
,4,1,28.52,,2025-09-26
,2,4,42.56,,2025-09-27
,8,2,,,2025-09-28
,1,4,34.22,,2025-09-29
,6,3,27.0,,2025-09-30
,5,1,24.44,,2025-09-01
,10,,29.91,,2025-09-02
,,1,35.75,,2025-09-03
,4,1,22.73,,2025-09-04
,1,5,16.32,,2025-09-05
,,1,47.49,,2025-09-06
,9,2,,,2025-09-07
,6,1,34.27,,2025-09-08
,4,2,49.73,,2025-09-09
,,3,29.42,,2025-09-10
,,1,10.6,,2025-09-11
,6,3,31.33,,2025-09-12
,10,5,21.72,,2025-09-13
,1,1,43.02,,2025-09-14
,9,2,19.74,,2025-09-15
,4,2,26.1,,2025-09-16
,,2,26.64,,2025-09-17
,6,5,18.0,,2025-09-18
,4,1,14.58,,2025-09-19
,4,2,23.61,,2025-09-20
,4,2,,,2025-09-21
,,3,19.29,,2025-09-22
,5,5,10.36,,2025-09-23
,5,4,32.68,,2025-09-24
,2,3,49.19,,2025-09-25
,1,,46.42,,2025-09-26
,9,2,32.69,,2025-09-27
,5,1,31.72,,2025-09-28
,1,4,44.42,,2025-09-29
,3,1,11.13,,2025-09-30
,10,2,33.1,,2025-09-01
,3,1,10.35,,2025-09-02
,4,4,11.46,,2025-09-03
,3,2,36.47,,2025-09-04
,9,4,34.0,,2025-09-05
,5,5,,,2025-09-06
,5,5,,,2025-09-07
,4,2,35.24,,2025-09-08
,6,,17.54,,2025-09-09
,9,5,,,2025-09-10
,,5,,,2025-09-11
,7,1,25.65,,2025-09-12
,6,2,46.75,,2025-09-13
,7,4,31.03,,2025-09-14
,3,4,47.68,,2025-09-15
,9,2,26.11,,2025-09-16
,4,2,10.24,,2025-09-17
,4,4,36.5,,2025-09-18
,8,4,46.93,,2025-09-19
,3,5,37.13,,2025-09-20
,7,3,,,2025-09-21
,2,3,49.29,,2025-09-22
,7,,16.01,,2025-09-23
,4,1,18.8,,2025-09-24
,4,3,26.05,,2025-09-25
,8,5,25.53,,2025-09-26
,4,4,13.55,,2025-09-27
,3,2,39.88,,2025-09-28
,4,4,27.36,,2025-09-29
,5,4,36.53,,2025-09-30
,9,3,35.7,,2025-09-01
,4,5,14.83,,2025-09-02
,8,2,39.13,,2025-09-03
,4,2,22.11,,2025-09-04
,3,4,13.26,,2025-09-05
,8,3,25.41,,2025-09-06
,10,2,31.92,,2025-09-07
,9,5,26.26,,2025-09-08
,4,4,39.53,,2025-09-09
,3,4,47.61,,2025-09-10
,10,4,36.74,,2025-09-11
,2,3,46.52,,2025-09-12
,9,4,14.61,,2025-09-13
,1,4,,,2025-09-14
,4,1,22.53,,2025-09-15
,,5,18.78,,2025-09-16
,7,2,33.18,,2025-09-17
,4,1,33.32,,2025-09-18
,5,3,42.09,,2025-09-19
,3,2,23.42,,2025-09-20
,6,3,,,2025-09-21
,6,3,42.97,,2025-09-22
,7,,28.31,,2025-09-23
,6,2,32.08,,2025-09-24
,7,3,41.13,,2025-09-25
,9,3,29.85,,2025-09-26
,,,35.01,,2025-09-27
,5,3,26.74,,2025-09-28
,6,4,13.22,,2025-09-29
,5,4,42.12,,2025-09-30
,5,3,45.51,,2025-09-01
,10,2,36.96,,2025-09-02
,10,,23.53,,2025-09-03
,,5,42.16,,2025-09-04
,9,,20.3,,2025-09-05
,6,1,11.41,,2025-09-06
,7,1,17.49,,2025-09-07
,2,,25.92,,2025-09-08
,8,1,,,2025-09-09
,4,5,18.28,,2025-09-10
,1,3,41.21,,2025-09-11
,5,2,30.82,,2025-09-12
,2,2,31.87,,2025-09-13
,4,4,,,2025-09-14
,10,4,15.19,,2025-09-15
,9,1,48.29,,2025-09-16
,4,1,,,2025-09-17
,10,1,21.68,,2025-09-18
,4,3,16.23,,2025-09-19
,10,2,19.66,,2025-09-20
,,2,36.38,,2025-09-21
,9,1,22.45,,2025-09-22
,7,,47.22,,2025-09-23
,8,1,,,2025-09-24
,5,,32.06,,2025-09-25
,,,20.1,,2025-09-26
,7,4,47.38,,2025-09-27
,3,4,49.39,,2025-09-28
,3,4,13.75,,2025-09-29
,7,3,15.0,,2025-09-30
,3,5,38.22,,2025-09-01
,8,3,16.73,,2025-09-02
,3,2,21.59,,2025-09-03
,1,2,25.07,,2025-09-04
,2,2,11.25,,2025-09-05
,8,4,21.84,,2025-09-06
,4,2,20.45,,2025-09-07
,7,2,29.35,,2025-09-08
,4,5,33.16,,2025-09-09
,2,,,,2025-09-10
